prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
dad34287385d2cf97bacabc0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XPH,21,1M,2,-9.114560162669677e-05,0.8862275449101796,True,False,0.3263473053892216,0.9520958083832336,True,True,0.2040220181733778,0.6227544910179641,False,False,70.62000274658203,767.0499877929688
02e35e34e530c83060149396,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XRT,21,1M,2,-0.0048837815683053,0.0419161676646706,False,False,-0.2080838323353293,0.1976047904191616,False,False,0.1626864031320736,0.2335329341317365,False,False,86.0999984741211,767.0499877929688
a5bca7b9e116e16c37f1452a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AAXJ,63,3M,3,-0.0046336894423507,0.8802395209580839,True,False,0.4031936127744511,0.8502994011976048,True,False,0.2020007460388491,0.7544910179640718,False,False,116.76000213623048,767.0499877929688
9016d8c094970c5082661f54,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWI,63,3M,3,-0.008319078355603,0.592814371257485,False,False,0.2055888223552894,0.6107784431137725,False,False,0.200147654290503,0.7005988023952096,False,False,160.67999267578125,767.0499877929688
6b18e0272c23b00aad0e6229,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWX,63,3M,3,-0.0102086508758964,0.4131736526946107,False,False,0.1177644710578842,0.4251497005988024,False,False,0.1918290657255148,0.4790419161676646,False,False,77.4000015258789,767.0499877929688
bc0f13f365fab006fca77f10,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AFK,63,3M,3,-0.0057134688412061,0.7844311377245509,False,False,0.3033932135728543,0.718562874251497,False,False,0.2140611853271148,0.874251497005988,True,False,29.1200008392334,767.0499877929688
7370060f1ab8c5e36267b0dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ARGT,63,3M,3,-0.0024233216556815,0.9640718562874252,True,True,0.2774451097804391,0.6946107784431138,False,False,0.288556242263604,0.994011976047904,True,True,94.5500030517578,767.0499877929688
4d3e21a5a7eeb38099330c22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ASEA,63,3M,3,-0.0065451852357834,0.7125748502994012,False,False,0.3612774451097804,0.7964071856287425,False,False,0.1824035294636983,0.1497005988023952,False,False,21.6299991607666,767.0499877929688
89f66e3e9adb7288f692fadb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CARZ,63,3M,3,-0.0046641499159269,0.874251497005988,True,False,0.4151696606786427,0.8682634730538922,True,False,0.1960217577672228,0.5988023952095808,False,False,106.43000030517578,767.0499877929688
da16182a79c7a21d32624912,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CIBR,63,3M,3,-0.0057217819188419,0.7784431137724551,False,False,0.3193612774451098,0.7485029940119761,False,False,0.2056885395686772,0.8143712574850299,True,False,100.1500015258789,767.0499877929688
2c5eb650960b95b2355834bb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CORO,63,3M,3,-0.0066181952638967,0.7005988023952096,False,False,0.3173652694610778,0.7425149700598802,False,False,0.1937010437119445,0.5508982035928144,False,False,37.060001373291016,767.0499877929688
e76d4e2fe5589314e84d228e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CPER,63,3M,3,-0.0066738692350311,0.6946107784431138,False,False,0.2974051896207584,0.7125748502994012,False,False,0.1968676295043985,0.6107784431137725,False,False,40.0,767.0499877929688
e0f427749b9b51a68568f1cd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CQQQ,63,3M,3,-0.0117442843731072,0.2694610778443114,False,False,0.0199600798403193,0.2754491017964072,False,False,0.2002189210385986,0.7065868263473054,False,False,49.13999938964844,767.0499877929688
2c5b11c7d3e5d75bac2baeec,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DBEF,63,3M,3,-0.0098406059589764,0.4610778443113772,False,False,0.1596806387225549,0.5149700598802395,False,False,0.1864698519554775,0.2574850299401197,False,False,55.7400016784668,767.0499877929688
7618512eecc97535fe246256,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DEM,63,3M,3,-0.010042932664631,0.4191616766467065,False,False,0.1197604790419161,0.4311377245508982,False,False,0.1929086698447315,0.5149700598802395,False,False,55.63999938964844,767.0499877929688
d2ffb4ae1cb9de00ac9ca7a1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,63,3M,3,-0.0116284974586242,0.2874251497005988,False,False,0.0399201596806387,0.2934131736526946,False,False,0.1936198904612592,0.5269461077844312,False,False,64.2699966430664,767.0499877929688
2dd3691ba499e280995d6314,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,63,3M,3,-0.0112752774320315,0.3053892215568862,False,False,0.0998003992015968,0.3952095808383233,False,False,0.1827420202440323,0.1736526946107784,False,False,531.5700073242188,767.0499877929688
20a1c0c56ad83ca8d2515148,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,63,3M,3,-0.0025983512792274,0.9520958083832336,True,True,0.5648702594810379,0.9520958083832336,True,True,0.1893288286834852,0.3592814371257485,False,False,179.61000061035156,767.0499877929688
dd444159c94480e8fb645c67,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,63,3M,3,-0.0081661076405971,0.6407185628742516,False,False,0.1377245508982036,0.467065868263473,False,False,0.2204553889273782,0.9161676646706588,True,True,40.5,767.0499877929688
b9c5b3f09fd3d34db28ef62e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,63,3M,3,-0.0134151525477217,0.1437125748502994,False,False,-0.155688622754491,0.0538922155688622,False,False,0.2200636920136164,0.9101796407185628,True,True,117.33000183105467,767.0499877929688
403f5ff3987b1080f3621b49,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,63,3M,3,-0.0043414965323607,0.8862275449101796,True,False,0.4231536926147705,0.874251497005988,True,False,0.2015563215401568,0.7305389221556886,False,False,67.0199966430664,767.0499877929688
949c2fccb2e16423f3159afc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,63,3M,3,-0.0082115439375647,0.6167664670658682,False,False,0.1696606786427146,0.5389221556886228,False,False,0.2085051481409865,0.844311377245509,True,False,22.18000030517578,767.0499877929688
3767ec1a5856b529266b5635,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,63,3M,3,-0.0095307461798425,0.497005988023952,False,False,0.1397205588822355,0.4730538922155688,False,False,0.1981698134643378,0.6407185628742516,False,False,75.69000244140625,767.0499877929688
815b49c905bf9bfbd928c537,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,63,3M,3,-0.0091875397046154,0.562874251497006,False,False,0.1976047904191616,0.5958083832335329,False,False,0.1877957085546528,0.311377245508982,False,False,107.4499969482422,767.0499877929688
9e6d688c0840d89f4fb76aa8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,63,3M,3,-0.0144164065759444,0.0718562874251497,False,False,-0.0938123752495009,0.1197604790419161,False,False,0.1856219786757458,0.2335329341317365,False,False,94.12000274658205,767.0499877929688
38edeae996d68e93a5958234,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,63,3M,3,-0.0109004057078322,0.3413173652694611,False,False,0.0818363273453093,0.3772455089820359,False,False,0.1949622476576689,0.5748502994011976,False,False,124.37999725341795,767.0499877929688
c3f270825634864953c5b36d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,63,3M,3,-0.0036016921010321,0.9041916167664672,True,True,0.4610778443113772,0.9161676646706588,True,True,0.2039338429273129,0.7904191616766467,False,False,54.77999877929688,767.0499877929688
8ca046d7200a2fc8579310e3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,63,3M,3,-0.0060571299800985,0.7544910179640718,False,False,0.405189620758483,0.8562874251497006,True,False,0.1792282333914278,0.1137724550898203,False,False,81.80999755859375,767.0499877929688
2c4b9318c5b27f6bb83e579c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,63,3M,3,-0.0086035573666236,0.5688622754491018,False,False,0.0718562874251497,0.3532934131736527,False,False,0.2393445080486524,0.940119760479042,True,True,12.729999542236328,767.0499877929688
90f6e168246f6ef82c8153d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,63,3M,3,-0.0053696631873126,0.8023952095808383,True,False,0.4590818363273452,0.9101796407185628,True,True,0.1760876776728818,0.0838323353293413,False,False,82.98999786376953,767.0499877929688
8d63bed6e8d48d31cc4bc69b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,63,3M,3,-0.003406370217285,0.9101796407185628,True,True,0.4690618762475049,0.9221556886227544,True,True,0.2046952580826391,0.8083832335329342,True,False,122.8000030517578,767.0499877929688
c4c54334f46389aa08fa1fcc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,63,3M,3,-0.0017186287043122,0.9880239520958084,True,True,0.5988023952095809,0.9760479041916168,True,True,0.193642281853552,0.5329341317365269,False,False,98.23999786376952,767.0499877929688
d27ec7eec3eaa33265456345,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,63,3M,3,-0.003733024246891,0.8982035928143712,True,False,0.5049900199600799,0.9281437125748504,True,True,0.1872666154463585,0.2874251497005988,False,False,36.900001525878906,767.0499877929688
013a31951624fe15b8bd4d4d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,63,3M,3,-0.0149331784124208,0.059880239520958,False,False,-0.1976047904191616,0.029940119760479,False,False,0.2069491355670231,0.8263473053892215,True,False,48.119998931884766,767.0499877929688
d2f0aa204738f0a52d54abb0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,63,3M,3,-0.0176540172172167,0.0059880239520958,False,False,-0.2814371257485029,0.0059880239520958,False,False,0.1865443048474276,0.2694610778443114,False,False,23.75,767.0499877929688
269615299e6f3d63292101d4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,63,3M,3,-0.0064182116296934,0.7305389221556886,False,False,0.3313373253493014,0.7784431137724551,False,False,0.1909942800166714,0.4311377245508982,False,False,44.09999847412109,767.0499877929688
ae7526b5752cd0c3a43c3c7e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,63,3M,3,-0.0112744780030965,0.311377245508982,False,False,0.0239520958083832,0.281437125748503,False,False,0.20238608768325,0.7664670658682635,False,False,57.790000915527344,767.0499877929688
6c158cfb284c590b4aa72322,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,63,3M,3,-0.0017538860438317,0.9820359281437124,True,True,0.6007984031936128,0.9850299401197604,True,True,0.1921535478480214,0.4910179640718562,False,False,91.55999755859376,767.0499877929688
20218bc4a145d0542c90a85b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,63,3M,3,-0.0097156920649043,0.4790419161676646,False,False,0.0578842315369261,0.3233532934131736,False,False,0.2194119167831473,0.8982035928143712,True,False,30.020000457763672,767.0499877929688
fce626208e1b3de759110866,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,63,3M,3,-0.0102220929761995,0.4071856287425149,False,False,0.1636726546906187,0.5269461077844312,False,False,0.1784546493167164,0.1077844311377245,False,False,61.43000030517578,767.0499877929688
6a7ef132f1cb830a2ab9c996,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,63,3M,3,-0.0123122338363443,0.2514970059880239,False,False,-0.0658682634730539,0.1676646706586826,False,False,0.2112237685650652,0.8682634730538922,True,False,53.40999984741211,767.0499877929688
2795f1f72671670f40685994,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,63,3M,3,-0.0109927356260875,0.3233532934131736,False,False,0.0419161676646706,0.2994011976047904,False,False,0.2045514839914003,0.8023952095808383,True,False,44.22999954223633,767.0499877929688
e6ab0ab38e9a477f015700df,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,63,3M,3,-0.0132797181399631,0.1497005988023952,False,False,-0.0738522954091816,0.1497005988023952,False,False,0.1991919846300775,0.6646706586826348,False,False,22.90999984741211,767.0499877929688
5bcf1d2ebeeed76ef5a7f142,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,63,3M,3,-0.0099891693369228,0.437125748502994,False,False,0.219560878243513,0.6167664670658682,False,False,0.1675769063596578,0.0239520958083832,False,False,62.27999877929688,767.0499877929688
68c430ca8db730028caeb435,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,63,3M,3,-0.0067393800874619,0.6826347305389222,False,False,0.343313373253493,0.7844311377245509,False,False,0.1859208664555669,0.2455089820359281,False,False,95.87999725341795,767.0499877929688
844b8f0dff833d6f66567ec5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,63,3M,3,-0.0143281043852929,0.0778443113772455,False,False,-0.1037924151696606,0.1017964071856287,False,False,0.1890570310377318,0.3413173652694611,False,False,62.79999923706055,767.0499877929688
5370c7c3e3d78980b93cf60d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,63,3M,3,-0.0125153757885111,0.2215568862275449,False,False,-0.0239520958083832,0.2095808383233532,False,False,0.1970077815768263,0.6167664670658682,False,False,28.38999938964844,767.0499877929688
c3193e00a3f0ff4c498a07ad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,63,3M,3,-0.0056599138187218,0.7904191616766467,False,False,0.3473053892215569,0.7904191616766467,False,False,0.2005600886832245,0.7125748502994012,False,False,68.31999969482422,767.0499877929688
4df132de186f296f5def4e70,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,63,3M,3,-0.0071423646601957,0.6646706586826348,False,False,0.2934131736526946,0.7005988023952096,False,False,0.1893807440783363,0.3652694610778443,False,False,44.040000915527344,767.0499877929688
2e38e725040b43db878ad829,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,63,3M,3,-0.007410337333768,0.6586826347305389,False,False,0.2954091816367265,0.7065868263473054,False,False,0.1858728799310173,0.2395209580838323,False,False,62.400001525878906,767.0499877929688
857a40d19eaedc621ee051ab,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,63,3M,3,-0.0141970885785807,0.0898203592814371,False,False,-0.1137724550898203,0.0898203592814371,False,False,0.1957135538760641,0.592814371257485,False,False,45.86000061035156,767.0499877929688
793f3ae5281e651f07f31aaa,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,63,3M,3,-0.0084323527588755,0.5748502994011976,False,False,0.251497005988024,0.6467065868263473,False,False,0.1824856331753805,0.155688622754491,False,False,34.16999816894531,767.0499877929688
21a1ba7b7b6ada0ef7c407ae,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,63,3M,3,-0.0019530115323815,0.9700598802395208,True,True,0.592814371257485,0.9700598802395208,True,True,0.1908185908303017,0.4251497005988024,False,False,108.02999877929688,767.0499877929688
4d628f925ac33fd0a4b88a0a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,63,3M,3,-0.0106053694744666,0.3712574850299401,False,False,0.1037924151696606,0.4011976047904191,False,False,0.1907967986154023,0.4191616766467065,False,False,48.369998931884766,767.0499877929688
f69a701e446d910dedfd23c8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,63,3M,3,-0.0099471280892654,0.4550898203592814,False,False,0.0698602794411177,0.3473053892215569,False,False,0.2102999681115658,0.8502994011976048,True,False,76.72000122070312,767.0499877929688
341359f641e776945a561217,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,63,3M,3,-0.0016056692956276,0.994011976047904,True,True,0.6107784431137725,0.994011976047904,True,True,0.1913519630645062,0.437125748502994,False,False,180.8600006103516,767.0499877929688
2cccc3ca308fd9bdaa7f4058,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,63,3M,3,-0.0083739226072069,0.5868263473053892,False,False,0.0738522954091816,0.3592814371257485,False,False,0.2374031878188519,0.934131736526946,True,True,36.02999877929688,767.0499877929688
19eaddde0081060ea88fe636,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,63,3M,3,-0.0094507774379945,0.5149700598802395,False,False,0.2574850299401197,0.6616766467065869,False,False,0.1689374082241499,0.0359281437125748,False,False,197.8000030517578,767.0499877929688
c393a4194d852a1180a4936c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,63,3M,3,-0.003184809419771,0.9161676646706588,True,True,0.3293413173652694,0.7724550898203593,False,False,0.2546184757676956,0.9700598802395208,True,True,70.5,767.0499877929688
50a8d4f06311501df5beb2ec,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,63,3M,3,-0.00946830598262,0.5089820359281437,False,False,0.1716566866267465,0.5449101796407185,False,False,0.1904911696487047,0.4131736526946107,False,False,70.45999908447266,767.0499877929688
e8b44cc3a584f6d97b91d39f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,63,3M,3,-0.0065302201564651,0.7245508982035929,False,False,0.0638722554890219,0.3353293413173652,False,False,0.2802346519705136,0.9820359281437124,True,True,292.489990234375,767.0499877929688
189537acef8442d945a196b5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,63,3M,3,-0.0078069063438329,0.6526946107784432,False,False,0.2554890219560878,0.6526946107784432,False,False,0.1945447766738254,0.562874251497006,False,False,70.83999633789062,767.0499877929688
eea6cf6db17c641fce28e078,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,63,3M,3,-0.0095506778571966,0.4910179640718562,False,False,-0.0778443113772455,0.1437125748502994,False,False,0.2672446589670005,0.9760479041916168,True,True,408.4200134277344,767.0499877929688
7763fc634becf29c5104fe0f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,63,3M,3,-0.003023425875742,0.9281437125748504,True,True,0.5688622754491018,0.9580838323353292,True,True,0.1816288290858931,0.1437125748502994,False,False,85.19000244140625,767.0499877929688
6a7a68c4799a798ca248181b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,63,3M,3,-0.0109785434140538,0.3293413173652694,False,False,0.091816367265469,0.3892215568862275,False,False,0.1902964929745627,0.4011976047904191,False,False,57.27000045776367,767.0499877929688
8e48f8e455b5b7e2c57b6b18,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,63,3M,3,-0.0028922130277927,0.934131736526946,True,True,0.5149700598802395,0.940119760479042,True,True,0.1993234033211187,0.6706586826347305,False,False,42.27999877929688,767.0499877929688
81a0aafede039b54d472f2d3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,63,3M,3,-0.0106341308188719,0.3652694610778443,False,False,0.1097804391217565,0.4191616766467065,False,False,0.1866963393516528,0.2754491017964072,False,False,47.22999954223633,767.0499877929688
9d85ab15b5569851c8d2aa51,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,63,3M,3,-0.0060843702099611,0.7485029940119761,False,False,0.313373253493014,0.7305389221556886,False,False,0.2016011421222037,0.7365269461077845,False,False,209.0500030517578,767.0499877929688
b69c031c8912090ea991c469,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,63,3M,3,-0.0093036113230906,0.5449101796407185,False,False,0.1996007984031936,0.6047904191616766,False,False,0.1854567982102866,0.2275449101796407,False,False,100.26000213623048,767.0499877929688
35e32205625dd1a32e222dd3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,63,3M,3,-0.0050011938973229,0.8383233532934131,True,False,0.3772455089820359,0.8083832335329342,True,False,0.2038742729808469,0.7844311377245509,False,False,81.7300033569336,767.0499877929688
628e692b1ac9d680b54561e5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,63,3M,3,-0.0130330808248505,0.1796407185628742,False,False,-0.031936127744511,0.2035928143712574,False,False,0.1890465592137527,0.3353293413173652,False,False,77.5,767.0499877929688
1b4a518cfb3e657d63afb96c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,63,3M,3,-0.0027173614188751,0.940119760479042,True,True,0.1357285429141716,0.4550898203592814,False,False,0.3368775987555307,1.0,True,True,109.9800033569336,767.0499877929688
33c10e4d0c24405668780d2a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,63,3M,3,-0.0058611261008535,0.7664670658682635,False,False,0.1736526946107784,0.5508982035928144,False,False,0.2524642471301843,0.9640718562874252,True,True,56.709999084472656,767.0499877929688
789dc1a11a5663b8f6314da8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,63,3M,3,-0.0130365233268926,0.1736526946107784,False,False,-0.1317365269461078,0.0748502994011976,False,False,0.2215979614759128,0.9281437125748504,True,True,54.970001220703125,767.0499877929688
2ba7f2ebdcf581699a4bfd39,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,63,3M,3,-0.0059616720344753,0.7604790419161677,False,False,0.4251497005988024,0.8802395209580839,True,False,0.1753116361629901,0.0718562874251497,False,False,144.52000427246094,767.0499877929688
86ee9f70a382d56d6c5ae542,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,63,3M,3,-0.0082435539518066,0.6107784431137725,False,False,0.1616766467065867,0.5209580838323353,False,False,0.2109481408978877,0.8562874251497006,True,False,34.900001525878906,767.0499877929688
0904aebf0d9cf2e2fb548339,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,63,3M,3,-0.0100125802249777,0.4251497005988024,False,False,0.1976047904191616,0.5958083832335329,False,False,0.1756147599794858,0.0778443113772455,False,False,53.2599983215332,767.0499877929688
3655e18881bcd73c1378eb6a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,63,3M,3,-0.0127926403278414,0.1976047904191616,False,False,-0.0459081836327345,0.1916167664670658,False,False,0.2013458547855073,0.7245508982035929,False,False,49.70000076293945,767.0499877929688
2a5ceb41142c2b5e59f87865,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,63,3M,3,-0.0103902446107893,0.3892215568862275,False,False,0.0658682634730538,0.3413173652694611,False,False,0.2037773360830409,0.7784431137724551,False,False,144.14999389648438,767.0499877929688
d705aff80c4e3c8184c3693f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,63,3M,3,-0.0093986481046757,0.5269461077844312,False,False,0.18562874251497,0.5778443113772455,False,False,0.1873270395531498,0.2934131736526946,False,False,51.470001220703125,767.0499877929688
3017d4d0f485fe2e8f019145,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,63,3M,3,-0.0128595470987558,0.18562874251497,False,False,0.0259481037924151,0.2874251497005988,False,False,0.1778637613664722,0.0958083832335329,False,False,228.3500061035156,767.0499877929688
c54cb93ee5984131fcb855dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,63,3M,3,-0.0131539348362506,0.1616766467065868,False,False,-0.0698602794411177,0.155688622754491,False,False,0.2018362970094619,0.7485029940119761,False,False,94.69000244140624,767.0499877929688
e44c6ed94a7d3c29dc3fe9a3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,63,3M,3,-0.0116745790424312,0.2754491017964072,False,False,0.0159680638722554,0.2694610778443114,False,False,0.1983591498541968,0.6467065868263473,False,False,167.9199981689453,767.0499877929688
002aa452d307416e9a6d8558,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,63,3M,3,-0.0122531918974636,0.2574850299401197,False,False,-0.0219560878243512,0.2215568862275449,False,False,0.1997153478642451,0.688622754491018,False,False,419.8800048828125,767.0499877929688
852d59d247a2fdc76a84d9b8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,63,3M,3,-0.0058585910616694,0.7724550898203593,False,False,0.439121756487026,0.8922155688622755,True,False,0.1730134865151752,0.0479041916167664,False,False,256.9100036621094,767.0499877929688
a14c1d42936f4fd36e47cbb7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,63,3M,3,-0.0094772512186356,0.5029940119760479,False,False,0.0778443113772455,0.3652694610778443,False,False,0.2206895936481515,0.9221556886227544,True,True,122.70999908447266,767.0499877929688
