prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
d5666313107293b9e71945f5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLK,21,1M,2,0.0003358649089798397,0.9281437125748503,True,True,0.07634730538922158,0.6047904191616766,False,False,0.27401122477273315,0.9401197604790419,True,True,186.5,767.0499877929688
cc2642220a6cf064a27d8c19,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLP,21,1M,2,-0.0041160132053818296,0.2215568862275449,False,False,-0.3398203592814371,0.1317365269461078,False,False,0.2092573119327111,0.6407185628742516,False,False,84.9800033569336,767.0499877929688
d640c275e9f853e12c49af7f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLRE,21,1M,2,-0.004811012484448923,0.0658682634730539,False,False,-0.2155688622754491,0.17964071856287425,False,False,0.1658709305179746,0.2634730538922156,False,False,44.11000061035156,767.0499877929688
78b853c344b3d7c63cf8b0ca,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLU,21,1M,2,-0.005004797437389474,0.03592814371257485,False,False,-0.4086826347305389,0.08982035928143713,False,False,0.19503764462140855,0.5149700598802395,False,False,42.22999954223633,767.0499877929688
439e216a319f4789f777d6dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLV,21,1M,2,-0.0021005708218178923,0.5808383233532934,False,False,0.17065868263473055,0.7634730538922155,False,False,0.1735403575020787,0.3592814371257485,False,False,170.5399932861328,767.0499877929688
0d68ea6e7ec69bc2461d6b24,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLY,21,1M,2,-0.004268790961586243,0.20359281437125748,False,False,-0.42664670658682635,0.0658682634730539,False,False,0.22213251800285627,0.7305389221556886,False,False,116.58999633789062,767.0499877929688
bc66815318e65f1e59792ca3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XME,21,1M,2,0.00021993653089188558,0.9101796407185628,True,True,0.06736526946107785,0.5748502994011976,False,False,0.271728765171679,0.9041916167664671,True,True,118.12999725341797,767.0499877929688
2ec7eae432ce6c9788a3c654,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XOP,21,1M,2,-9.637946899408853e-05,0.8802395209580839,True,False,0.34281437125748504,0.9580838323353293,True,True,0.20062344684135786,0.5568862275449101,False,False,188.9600067138672,767.0499877929688
dad34287385d2cf97bacabc0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XPH,21,1M,2,-9.114560162669675e-05,0.8862275449101796,True,False,0.3263473053892216,0.9520958083832335,True,True,0.2040220181733778,0.6227544910179641,False,False,70.62000274658203,767.0499877929688
02e35e34e530c83060149396,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XRT,21,1M,2,-0.004883781568305311,0.041916167664670656,False,False,-0.20808383233532934,0.19760479041916168,False,False,0.1626864031320736,0.23353293413173654,False,False,86.0999984741211,767.0499877929688
a5bca7b9e116e16c37f1452a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AAXJ,63,3M,3,-0.004633689442350758,0.8802395209580839,True,False,0.4031936127744511,0.8502994011976048,True,False,0.20200074603884918,0.7544910179640718,False,False,116.76000213623047,767.0499877929688
9016d8c094970c5082661f54,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWI,63,3M,3,-0.008319078355603094,0.592814371257485,False,False,0.20558882235528944,0.6107784431137725,False,False,0.200147654290503,0.7005988023952096,False,False,160.67999267578125,767.0499877929688
6b18e0272c23b00aad0e6229,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWX,63,3M,3,-0.010208650875896487,0.41317365269461076,False,False,0.11776447105788423,0.4251497005988024,False,False,0.1918290657255148,0.47904191616766467,False,False,77.4000015258789,767.0499877929688
bc0f13f365fab006fca77f10,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AFK,63,3M,3,-0.0057134688412061405,0.7844311377245509,False,False,0.3033932135728543,0.718562874251497,False,False,0.21406118532711488,0.874251497005988,True,False,29.1200008392334,767.0499877929688
7370060f1ab8c5e36267b0dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ARGT,63,3M,3,-0.0024233216556815195,0.9640718562874252,True,True,0.2774451097804391,0.6946107784431138,False,False,0.288556242263604,0.9940119760479041,True,True,94.55000305175781,767.0499877929688
4d3e21a5a7eeb38099330c22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ASEA,63,3M,3,-0.006545185235783453,0.7125748502994012,False,False,0.3612774451097804,0.7964071856287425,False,False,0.1824035294636983,0.1497005988023952,False,False,21.6299991607666,767.0499877929688
89f66e3e9adb7288f692fadb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CARZ,63,3M,3,-0.004664149915926995,0.874251497005988,True,False,0.41516966067864275,0.8682634730538922,True,False,0.1960217577672228,0.5988023952095808,False,False,106.43000030517578,767.0499877929688
da16182a79c7a21d32624912,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CIBR,63,3M,3,-0.005721781918841977,0.7784431137724551,False,False,0.3193612774451098,0.7485029940119761,False,False,0.2056885395686772,0.8143712574850299,True,False,100.1500015258789,767.0499877929688
2c5eb650960b95b2355834bb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CORO,63,3M,3,-0.006618195263896749,0.7005988023952096,False,False,0.31736526946107785,0.7425149700598802,False,False,0.19370104371194452,0.5508982035928144,False,False,37.060001373291016,767.0499877929688
e76d4e2fe5589314e84d228e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CPER,63,3M,3,-0.0066738692350311974,0.6946107784431138,False,False,0.2974051896207584,0.7125748502994012,False,False,0.1968676295043985,0.6107784431137725,False,False,40.0,767.0499877929688
e0f427749b9b51a68568f1cd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CQQQ,63,3M,3,-0.011744284373107278,0.2694610778443114,False,False,0.019960079840319365,0.2754491017964072,False,False,0.20021892103859862,0.7065868263473054,False,False,49.13999938964844,767.0499877929688
2c5b11c7d3e5d75bac2baeec,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DBEF,63,3M,3,-0.00984060595897647,0.46107784431137727,False,False,0.1596806387225549,0.5149700598802395,False,False,0.1864698519554775,0.25748502994011974,False,False,55.7400016784668,767.0499877929688
7618512eecc97535fe246256,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DEM,63,3M,3,-0.010042932664631032,0.41916167664670656,False,False,0.11976047904191615,0.4311377245508982,False,False,0.1929086698447315,0.5149700598802395,False,False,55.63999938964844,767.0499877929688
d2ffb4ae1cb9de00ac9ca7a1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,63,3M,3,-0.011628497458624296,0.2874251497005988,False,False,0.0399201596806387,0.2934131736526946,False,False,0.19361989046125921,0.5269461077844312,False,False,64.2699966430664,767.0499877929688
2dd3691ba499e280995d6314,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,63,3M,3,-0.011275277432031505,0.30538922155688625,False,False,0.09980039920159682,0.39520958083832336,False,False,0.1827420202440323,0.17365269461077845,False,False,531.5700073242188,767.0499877929688
20a1c0c56ad83ca8d2515148,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,63,3M,3,-0.002598351279227454,0.9520958083832335,True,True,0.5648702594810379,0.9520958083832335,True,True,0.18932882868348522,0.3592814371257485,False,False,179.61000061035156,767.0499877929688
dd444159c94480e8fb645c67,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,63,3M,3,-0.008166107640597109,0.6407185628742516,False,False,0.13772455089820365,0.46706586826347307,False,False,0.2204553889273782,0.9161676646706587,True,True,40.5,767.0499877929688
b9c5b3f09fd3d34db28ef62e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,63,3M,3,-0.013415152547721734,0.1437125748502994,False,False,-0.15568862275449102,0.05389221556886228,False,False,0.2200636920136164,0.9101796407185628,True,True,117.33000183105469,767.0499877929688
403f5ff3987b1080f3621b49,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,63,3M,3,-0.004341496532360751,0.8862275449101796,True,False,0.4231536926147705,0.874251497005988,True,False,0.20155632154015687,0.7305389221556886,False,False,67.0199966430664,767.0499877929688
949c2fccb2e16423f3159afc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,63,3M,3,-0.008211543937564788,0.6167664670658682,False,False,0.1696606786427146,0.5389221556886228,False,False,0.2085051481409865,0.844311377245509,True,False,22.18000030517578,767.0499877929688
3767ec1a5856b529266b5635,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,63,3M,3,-0.009530746179842526,0.49700598802395207,False,False,0.13972055888223556,0.47305389221556887,False,False,0.1981698134643378,0.6407185628742516,False,False,75.69000244140625,767.0499877929688
815b49c905bf9bfbd928c537,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,63,3M,3,-0.009187539704615406,0.562874251497006,False,False,0.19760479041916165,0.5958083832335329,False,False,0.18779570855465286,0.31137724550898205,False,False,107.44999694824219,767.0499877929688
9e6d688c0840d89f4fb76aa8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,63,3M,3,-0.014416406575944469,0.0718562874251497,False,False,-0.09381237524950099,0.11976047904191617,False,False,0.18562197867574587,0.23353293413173654,False,False,94.12000274658203,767.0499877929688
38edeae996d68e93a5958234,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,63,3M,3,-0.010900405707832263,0.3413173652694611,False,False,0.08183632734530939,0.3772455089820359,False,False,0.19496224765766892,0.5748502994011976,False,False,124.37999725341797,767.0499877929688
c3f270825634864953c5b36d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,63,3M,3,-0.003601692101032136,0.9041916167664671,True,True,0.46107784431137727,0.9161676646706587,True,True,0.2039338429273129,0.7904191616766467,False,False,54.779998779296875,767.0499877929688
8ca046d7200a2fc8579310e3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,63,3M,3,-0.006057129980098517,0.7544910179640718,False,False,0.405189620758483,0.8562874251497006,True,False,0.17922823339142788,0.11377245508982035,False,False,81.80999755859375,767.0499877929688
2c4b9318c5b27f6bb83e579c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,63,3M,3,-0.008603557366623679,0.5688622754491018,False,False,0.0718562874251497,0.3532934131736527,False,False,0.23934450804865245,0.9401197604790419,True,True,12.729999542236328,767.0499877929688
90f6e168246f6ef82c8153d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,63,3M,3,-0.005369663187312609,0.8023952095808383,True,False,0.4590818363273452,0.9101796407185628,True,True,0.1760876776728818,0.08383233532934131,False,False,82.98999786376953,767.0499877929688
8d63bed6e8d48d31cc4bc69b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,63,3M,3,-0.003406370217285064,0.9101796407185628,True,True,0.46906187624750495,0.9221556886227545,True,True,0.2046952580826391,0.8083832335329342,True,False,122.80000305175781,767.0499877929688
c4c54334f46389aa08fa1fcc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,63,3M,3,-0.0017186287043122854,0.9880239520958084,True,True,0.5988023952095809,0.9760479041916168,True,True,0.193642281853552,0.5329341317365269,False,False,98.23999786376953,767.0499877929688
d27ec7eec3eaa33265456345,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,63,3M,3,-0.003733024246891074,0.8982035928143712,True,False,0.5049900199600799,0.9281437125748503,True,True,0.18726661544635853,0.2874251497005988,False,False,36.900001525878906,767.0499877929688
013a31951624fe15b8bd4d4d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,63,3M,3,-0.014933178412420825,0.059880239520958084,False,False,-0.19760479041916168,0.029940119760479042,False,False,0.20694913556702316,0.8263473053892215,True,False,48.119998931884766,767.0499877929688
d2f0aa204738f0a52d54abb0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,63,3M,3,-0.017654017217216728,0.005988023952095809,False,False,-0.28143712574850294,0.005988023952095809,False,False,0.18654430484742765,0.2694610778443114,False,False,23.75,767.0499877929688
269615299e6f3d63292101d4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,63,3M,3,-0.006418211629693416,0.7305389221556886,False,False,0.3313373253493014,0.7784431137724551,False,False,0.19099428001667149,0.4311377245508982,False,False,44.099998474121094,767.0499877929688
ae7526b5752cd0c3a43c3c7e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,63,3M,3,-0.011274478003096514,0.31137724550898205,False,False,0.0239520958083832,0.281437125748503,False,False,0.20238608768325,0.7664670658682635,False,False,57.790000915527344,767.0499877929688
6c158cfb284c590b4aa72322,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,63,3M,3,-0.001753886043831747,0.9820359281437125,True,True,0.6007984031936128,0.9850299401197605,True,True,0.19215354784802144,0.49101796407185627,False,False,91.55999755859375,767.0499877929688
20218bc4a145d0542c90a85b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,63,3M,3,-0.009715692064904333,0.47904191616766467,False,False,0.05788423153692612,0.32335329341317365,False,False,0.21941191678314736,0.8982035928143712,True,False,30.020000457763672,767.0499877929688
fce626208e1b3de759110866,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,63,3M,3,-0.01022209297619956,0.40718562874251496,False,False,0.16367265469061879,0.5269461077844312,False,False,0.1784546493167164,0.10778443113772455,False,False,61.43000030517578,767.0499877929688
6a7ef132f1cb830a2ab9c996,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,63,3M,3,-0.012312233836344368,0.25149700598802394,False,False,-0.06586826347305393,0.16766467065868262,False,False,0.2112237685650652,0.8682634730538922,True,False,53.40999984741211,767.0499877929688
2795f1f72671670f40685994,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,63,3M,3,-0.010992735626087578,0.32335329341317365,False,False,0.041916167664670656,0.2994011976047904,False,False,0.20455148399140038,0.8023952095808383,True,False,44.22999954223633,767.0499877929688
e6ab0ab38e9a477f015700df,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,63,3M,3,-0.013279718139963176,0.1497005988023952,False,False,-0.07385229540918165,0.1497005988023952,False,False,0.19919198463007753,0.6646706586826348,False,False,22.90999984741211,767.0499877929688
5bcf1d2ebeeed76ef5a7f142,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,63,3M,3,-0.00998916933692287,0.437125748502994,False,False,0.219560878243513,0.6167664670658682,False,False,0.1675769063596578,0.023952095808383235,False,False,62.279998779296875,767.0499877929688
68c430ca8db730028caeb435,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,63,3M,3,-0.006739380087461976,0.6826347305389222,False,False,0.343313373253493,0.7844311377245509,False,False,0.18592086645556694,0.24550898203592814,False,False,95.87999725341797,767.0499877929688
844b8f0dff833d6f66567ec5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,63,3M,3,-0.01432810438529297,0.07784431137724551,False,False,-0.10379241516966069,0.10179640718562874,False,False,0.18905703103773183,0.3413173652694611,False,False,62.79999923706055,767.0499877929688
5370c7c3e3d78980b93cf60d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,63,3M,3,-0.012515375788511172,0.2215568862275449,False,False,-0.02395209580838324,0.20958083832335328,False,False,0.1970077815768263,0.6167664670658682,False,False,28.389999389648438,767.0499877929688
c3193e00a3f0ff4c498a07ad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,63,3M,3,-0.0056599138187218255,0.7904191616766467,False,False,0.3473053892215569,0.7904191616766467,False,False,0.20056008868322456,0.7125748502994012,False,False,68.31999969482422,767.0499877929688
4df132de186f296f5def4e70,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,63,3M,3,-0.007142364660195768,0.6646706586826348,False,False,0.2934131736526946,0.7005988023952096,False,False,0.1893807440783363,0.3652694610778443,False,False,44.040000915527344,767.0499877929688
2e38e725040b43db878ad829,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,63,3M,3,-0.007410337333768074,0.6586826347305389,False,False,0.2954091816367265,0.7065868263473054,False,False,0.1858728799310173,0.23952095808383234,False,False,62.400001525878906,767.0499877929688
857a40d19eaedc621ee051ab,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,63,3M,3,-0.014197088578580794,0.08982035928143713,False,False,-0.11377245508982037,0.08982035928143713,False,False,0.19571355387606412,0.592814371257485,False,False,45.86000061035156,767.0499877929688
793f3ae5281e651f07f31aaa,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,63,3M,3,-0.00843235275887553,0.5748502994011976,False,False,0.251497005988024,0.6467065868263473,False,False,0.18248563317538052,0.15568862275449102,False,False,34.16999816894531,767.0499877929688
21a1ba7b7b6ada0ef7c407ae,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,63,3M,3,-0.0019530115323815348,0.9700598802395209,True,True,0.592814371257485,0.9700598802395209,True,True,0.1908185908303017,0.4251497005988024,False,False,108.02999877929688,767.0499877929688
4d628f925ac33fd0a4b88a0a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,63,3M,3,-0.010605369474466619,0.3712574850299401,False,False,0.10379241516966069,0.40119760479041916,False,False,0.19079679861540236,0.41916167664670656,False,False,48.369998931884766,767.0499877929688
f69a701e446d910dedfd23c8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,63,3M,3,-0.009947128089265485,0.4550898203592814,False,False,0.06986027944111779,0.3473053892215569,False,False,0.21029996811156587,0.8502994011976048,True,False,76.72000122070312,767.0499877929688
341359f641e776945a561217,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,63,3M,3,-0.0016056692956276852,0.9940119760479041,True,True,0.6107784431137725,0.9940119760479041,True,True,0.19135196306450622,0.437125748502994,False,False,180.86000061035156,767.0499877929688
2cccc3ca308fd9bdaa7f4058,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,63,3M,3,-0.008373922607206973,0.5868263473053892,False,False,0.07385229540918163,0.3592814371257485,False,False,0.2374031878188519,0.9341317365269461,True,True,36.029998779296875,767.0499877929688
19eaddde0081060ea88fe636,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,63,3M,3,-0.00945077743799457,0.5149700598802395,False,False,0.25748502994011974,0.6616766467065869,False,False,0.16893740822414993,0.03592814371257485,False,False,197.8000030517578,767.0499877929688
c393a4194d852a1180a4936c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,63,3M,3,-0.003184809419771088,0.9161676646706587,True,True,0.32934131736526945,0.7724550898203593,False,False,0.2546184757676956,0.9700598802395209,True,True,70.5,767.0499877929688
50a8d4f06311501df5beb2ec,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,63,3M,3,-0.009468305982620011,0.5089820359281437,False,False,0.17165668662674652,0.5449101796407185,False,False,0.19049116964870472,0.41317365269461076,False,False,70.45999908447266,767.0499877929688
e8b44cc3a584f6d97b91d39f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,63,3M,3,-0.006530220156465127,0.7245508982035929,False,False,0.06387225548902198,0.33532934131736525,False,False,0.2802346519705136,0.9820359281437125,True,True,292.489990234375,767.0499877929688
189537acef8442d945a196b5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,63,3M,3,-0.007806906343832916,0.6526946107784432,False,False,0.25548902195608786,0.6526946107784432,False,False,0.1945447766738254,0.562874251497006,False,False,70.83999633789062,767.0499877929688
eea6cf6db17c641fce28e078,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,63,3M,3,-0.009550677857196675,0.49101796407185627,False,False,-0.07784431137724553,0.1437125748502994,False,False,0.26724465896700056,0.9760479041916168,True,True,408.4200134277344,767.0499877929688
7763fc634becf29c5104fe0f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,63,3M,3,-0.0030234258757420177,0.9281437125748503,True,True,0.5688622754491018,0.9580838323353293,True,True,0.1816288290858931,0.1437125748502994,False,False,85.19000244140625,767.0499877929688
6a7a68c4799a798ca248181b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,63,3M,3,-0.010978543414053875,0.32934131736526945,False,False,0.09181636726546906,0.38922155688622756,False,False,0.19029649297456272,0.40119760479041916,False,False,57.27000045776367,767.0499877929688
8e48f8e455b5b7e2c57b6b18,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,63,3M,3,-0.0028922130277927926,0.9341317365269461,True,True,0.5149700598802395,0.9401197604790419,True,True,0.19932340332111875,0.6706586826347305,False,False,42.279998779296875,767.0499877929688
81a0aafede039b54d472f2d3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,63,3M,3,-0.010634130818871945,0.3652694610778443,False,False,0.10978043912175654,0.41916167664670656,False,False,0.18669633935165286,0.2754491017964072,False,False,47.22999954223633,767.0499877929688
9d85ab15b5569851c8d2aa51,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,63,3M,3,-0.006084370209961196,0.7485029940119761,False,False,0.313373253493014,0.7305389221556886,False,False,0.2016011421222037,0.7365269461077845,False,False,209.0500030517578,767.0499877929688
b69c031c8912090ea991c469,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,63,3M,3,-0.009303611323090646,0.5449101796407185,False,False,0.19960079840319364,0.6047904191616766,False,False,0.18545679821028666,0.2275449101796407,False,False,100.26000213623047,767.0499877929688
35e32205625dd1a32e222dd3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,63,3M,3,-0.0050011938973229175,0.8383233532934131,True,False,0.3772455089820359,0.8083832335329342,True,False,0.2038742729808469,0.7844311377245509,False,False,81.7300033569336,767.0499877929688
628e692b1ac9d680b54561e5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,63,3M,3,-0.01303308082485056,0.17964071856287425,False,False,-0.03193612774451101,0.20359281437125748,False,False,0.1890465592137527,0.33532934131736525,False,False,77.5,767.0499877929688
1b4a518cfb3e657d63afb96c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,63,3M,3,-0.0027173614188751236,0.9401197604790419,True,True,0.13572854291417166,0.4550898203592814,False,False,0.33687759875553075,1.0,True,True,109.9800033569336,767.0499877929688
33c10e4d0c24405668780d2a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,63,3M,3,-0.005861126100853559,0.7664670658682635,False,False,0.17365269461077848,0.5508982035928144,False,False,0.25246424713018434,0.9640718562874252,True,True,56.709999084472656,767.0499877929688
789dc1a11a5663b8f6314da8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,63,3M,3,-0.013036523326892608,0.17365269461077845,False,False,-0.1317365269461078,0.0748502994011976,False,False,0.22159796147591285,0.9281437125748503,True,True,54.970001220703125,767.0499877929688
2ba7f2ebdcf581699a4bfd39,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,63,3M,3,-0.005961672034475309,0.7604790419161677,False,False,0.42514970059880247,0.8802395209580839,True,False,0.17531163616299011,0.0718562874251497,False,False,144.52000427246094,767.0499877929688
86ee9f70a382d56d6c5ae542,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,63,3M,3,-0.008243553951806645,0.6107784431137725,False,False,0.16167664670658677,0.5209580838323353,False,False,0.21094814089788774,0.8562874251497006,True,False,34.900001525878906,767.0499877929688
0904aebf0d9cf2e2fb548339,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,63,3M,3,-0.01001258022497771,0.4251497005988024,False,False,0.19760479041916165,0.5958083832335329,False,False,0.17561475997948583,0.07784431137724551,False,False,53.2599983215332,767.0499877929688
